0.0320314,0.5517222,0.0674869,0.3487594
0.0000046,0.0087507,0.9346340,0.0566107
0.1087038,0.2918827,0.0736990,0.5257145
0.0049153,0.8629072,0.0510297,0.0811477
0.0452874,0.7504780,0.0400712,0.1641633
0.0135079,0.8438236,0.0420147,0.1006537
0.0098554,0.0413857,0.1186583,0.8301007
0.0577306,0.2984625,0.1375089,0.5062980
0.0425315,0.6236007,0.0601684,0.2736995
0.0002503,0.8235964,0.1098782,0.0662750
0.0141744,0.6913186,0.0692997,0.2252074
0.0247089,0.7978996,0.0426253,0.1347661
0.1216956,0.5971617,0.0298240,0.2513187
0.0546334,0.7297901,0.0394114,0.1761649
0.0003182,0.1105663,0.7581501,0.1309655
0.0645204,0.7147543,0.0349121,0.1858132
0.3666467,0.4062454,0.0205488,0.2065590
0.0329116,0.4218387,0.0804877,0.4647620
0.0638978,0.4376335,0.0709788,0.4274898
0.0328008,0.5582962,0.0664842,0.3424187
0.0088325,0.6371601,0.1266404,0.2273670
0.0094540,0.8380281,0.0468369,0.1056810
0.0246237,0.4804997,0.0778802,0.4169964
0.0073805,0.0911929,0.2064992,0.6949273
0.0063003,0.8439941,0.0517157,0.0979898
0.0016842,0.9169154,0.0407352,0.0406652
0.0776927,0.3887563,0.0675356,0.4660154
0.3746832,0.3645087,0.0112708,0.2495372
0.0477351,0.6131641,0.0558543,0.2832465
0.0128000,0.8385959,0.0438774,0.1047268
0.0720650,0.5965487,0.0562065,0.2751798
0.3937600,0.3185657,0.0105359,0.2771384
0.0343512,0.5612371,0.0671905,0.3372211
0.0313165,0.5919763,0.0630229,0.3136844
0.0071594,0.1616077,0.3013652,0.5298676
0.0100040,0.7943136,0.0617629,0.1339194
0.0489670,0.6684766,0.0484038,0.2341527
0.0064880,0.8779787,0.0419718,0.0735614
0.7226923,0.1320988,0.0017988,0.1434101
0.0223307,0.7113059,0.0578637,0.2084997
0.0118327,0.1688731,0.1779750,0.6413191
0.0261553,0.4509326,0.1027037,0.4202084
0.0033674,0.6075884,0.0707576,0.3182865
0.0133754,0.7173455,0.0666915,0.2025874
0.0151410,0.0495141,0.1213887,0.8139563
0.0123504,0.8478312,0.0422423,0.0975760
0.0018263,0.5820147,0.1409698,0.2751892
0.0404434,0.6165180,0.0572539,0.2857847
0.0106379,0.2347370,0.1914445,0.5631806
0.0317868,0.5220736,0.0756584,0.3704812
0.0258250,0.3691054,0.0873586,0.5177110
0.6570710,0.0507536,0.0029615,0.2892140
0.0056202,0.0330950,0.3101291,0.6511557
0.0597442,0.7191499,0.0390503,0.1820555
0.0089326,0.1842481,0.3075458,0.4992736
0.0136150,0.7940430,0.0581934,0.1341486
0.0002467,0.5940117,0.2889911,0.1167505
0.0651277,0.6605928,0.0476496,0.2266299
0.0369749,0.4995692,0.0771753,0.3862806
0.0274527,0.5095034,0.0737498,0.3892940
0.9151416,0.0275523,0.0003232,0.0569829
0.0045445,0.8906925,0.0417571,0.0630057
0.0598314,0.7189720,0.0390442,0.1821523
0.0139236,0.8421283,0.0420017,0.1019463
0.0515471,0.6424198,0.0520709,0.2539621
0.0350490,0.7755216,0.0407828,0.1486465
0.0264556,0.4995528,0.0751824,0.3988092
0.0059364,0.2118122,0.4312277,0.3510237
0.0000000,0.0012665,0.9932411,0.0054924
0.0091571,0.8634439,0.0420696,0.0853292
0.0206080,0.3900734,0.1772052,0.4121132
0.0000010,0.0140235,0.9682479,0.0177275
0.0039445,0.8951904,0.0416452,0.0592199
0.0174137,0.3474672,0.1199811,0.5151381
0.0006160,0.6863834,0.2045422,0.1084584
0.0092703,0.8817365,0.0318776,0.0771157
0.1138822,0.2041329,0.0593413,0.6226436
0.0281790,0.4799783,0.1014321,0.3904105
0.0176946,0.8166042,0.0448730,0.1208281
0.0169557,0.8591420,0.0284289,0.0954734
0.0395430,0.5748421,0.0625941,0.3230208
0.0312345,0.3979737,0.0902527,0.4805390
0.0455946,0.6493736,0.0517348,0.2532971
0.0431524,0.5856615,0.0674263,0.3037599
0.0093532,0.1088298,0.3343400,0.5474770
0.0184823,0.8457585,0.0319791,0.1037801
0.0259252,0.2899090,0.0982673,0.5858985
0.0259723,0.4946253,0.0758858,0.4035165
0.0112537,0.5221869,0.2084157,0.2581438
0.7077679,0.0851004,0.0060164,0.2011153
0.0246472,0.4807509,0.0778450,0.4167569
0.0596205,0.2804118,0.0899035,0.5700641
0.0128344,0.5048125,0.1639456,0.3184075
0.0130322,0.7431601,0.0624837,0.1813240
0.0590850,0.7124676,0.0404715,0.1879758
0.0967454,0.4587465,0.0630848,0.3814234
0.0598314,0.7189720,0.0390442,0.1821523
0.0144043,0.7089763,0.0592053,0.2174142
0.0118381,0.1529884,0.1503420,0.6848315
0.0461102,0.7065047,0.0458797,0.2015053
0.0055121,0.9048302,0.0296600,0.0599978
0.0139002,0.8278329,0.0462219,0.1120451
0.0052087,0.1039327,0.2900533,0.6008052
0.0230205,0.6525989,0.0648482,0.2595324
0.0021886,0.7639878,0.0887268,0.1450967
0.0117284,0.8513935,0.0420577,0.0948203
0.0083709,0.7914581,0.0858248,0.1143462
0.0255358,0.4901146,0.0765262,0.4078233
0.0000242,0.0953018,0.7753555,0.1293185
0.0125015,0.0411361,0.2230702,0.7232921
0.0000000,0.0016150,0.9894466,0.0089383
0.0000907,0.0546940,0.8665152,0.0787001
0.0107399,0.8479469,0.0439691,0.0973441
0.0197043,0.7411270,0.0594153,0.1797535
0.0064963,0.8347200,0.0537450,0.1050387
0.0046782,0.0072425,0.2630577,0.7250216
0.7344711,0.1327967,0.0012861,0.1314460
0.0104920,0.7574069,0.0636368,0.1684642
0.0283937,0.1043765,0.1239685,0.7432612
0.1455344,0.5806229,0.0434363,0.2304063
0.0431929,0.6372730,0.0601284,0.2594059
0.0000001,0.0057578,0.9790476,0.0151944
0.0551802,0.6110660,0.0543970,0.2793569
0.0276803,0.7525753,0.0551266,0.1646178
0.0028957,0.7922442,0.0724355,0.1324245
0.0102130,0.1059212,0.2443765,0.6394892
0.3791560,0.3046133,0.0185848,0.2976459
0.0092658,0.6987886,0.0572490,0.2346964
0.0022890,0.6857021,0.1214740,0.1905349
0.0000004,0.0045137,0.9735316,0.0219543
0.0264013,0.7420427,0.0465823,0.1849737
0.0246549,0.4744217,0.0874221,0.4135011
0.0207704,0.1345338,0.1054873,0.7392086
0.0565088,0.5307493,0.0634110,0.3493310
0.0000755,0.0843028,0.8309819,0.0846399
0.0314822,0.5164261,0.0769785,0.3751131
0.0282700,0.1570833,0.1168632,0.6977835
0.0086617,0.7879590,0.0510098,0.1523694
0.0020395,0.9127195,0.0409694,0.0442717
0.0017033,0.9166781,0.0407494,0.0408693
0.0789678,0.4539573,0.0561198,0.4109550
0.7272461,0.1216785,0.0018207,0.1492546
0.0305720,0.6608661,0.0769267,0.2316351
0.8224497,0.0720348,0.0010943,0.1044211
0.0240438,0.1092387,0.1203969,0.7463204
0.0127283,0.1536003,0.2016538,0.6320175
0.0740749,0.4874798,0.0671748,0.3712705
0.0056320,0.6912422,0.1427952,0.1603306
0.0087907,0.7840791,0.0667294,0.1404008
0.0410719,0.7519193,0.0420633,0.1649456
0.7680677,0.0650704,0.0025431,0.1643188
0.2285299,0.5375907,0.0139994,0.2198801
0.0017310,0.6585760,0.1575581,0.1821349
0.0455017,0.7377353,0.0416717,0.1750912
0.0000033,0.0143248,0.9293138,0.0563580
0.0209420,0.7285901,0.0792859,0.1711820
0.4678004,0.3410330,0.0046497,0.1865168
0.0212349,0.3918234,0.1467949,0.4401467
0.7019193,0.0697665,0.0063768,0.2219375
0.0437597,0.2801570,0.0866967,0.5893865
0.0207597,0.7427298,0.0601977,0.1763128
0.0123211,0.8603501,0.0316399,0.0956890
0.0053585,0.7978426,0.0917163,0.1050826
0.9019346,0.0160147,0.0008685,0.0811821
0.0143423,0.8158567,0.0471921,0.1226090
0.1281745,0.5956304,0.0229079,0.2532872
0.0006867,0.5965034,0.1145832,0.2882266
0.0570149,0.4127040,0.0746702,0.4556108
0.7132793,0.1140205,0.0024062,0.1702940
0.0056775,0.6741750,0.0872090,0.2329385
0.0031259,0.8216847,0.0767180,0.0984714
0.0096397,0.2318151,0.2585373,0.5000080
0.0040272,0.8945499,0.0416625,0.0597604
0.0669252,0.6412117,0.0454270,0.2464360
0.1175709,0.2913463,0.0458317,0.5452510
0.0046899,0.1160640,0.3356119,0.5436342
0.0500031,0.7398217,0.0397387,0.1704365
0.0098690,0.8238713,0.0563269,0.1099328
0.5941141,0.1103716,0.0047371,0.2907771
0.0147609,0.8641781,0.0296215,0.0914394
0.6322748,0.2161570,0.0021508,0.1494174
0.0181906,0.8259966,0.0418237,0.1139891
0.0326576,0.7017663,0.0626564,0.2029197
0.0434819,0.6364614,0.0539336,0.2661232
0.0097946,0.1485959,0.1719278,0.6696818
0.0597129,0.5386574,0.0670930,0.3345367
0.0270106,0.2725322,0.1252906,0.5751666
0.0133912,0.2558771,0.2222892,0.5084424
0.0501527,0.6597370,0.0510465,0.2390638
0.0373527,0.4544698,0.0816364,0.4265411
0.0130494,0.7402884,0.0629600,0.1837021
0.0034286,0.2324997,0.4588651,0.3052064
0.0139927,0.4392683,0.1551093,0.3916298
0.0666593,0.3010525,0.0777697,0.5545186
0.9032140,0.0313170,0.0003656,0.0651035
0.0236048,0.2594109,0.1206428,0.5963415
0.0175617,0.5400640,0.1511193,0.2912548
0.0067849,0.1645012,0.3049464,0.5237674
0.0182210,0.3526309,0.1742504,0.4548976
0.0065661,0.8873439,0.0362202,0.0698698
0.1288391,0.6883601,0.0141051,0.1686958
0.0553564,0.7507378,0.0313465,0.1625592
0.0570904,0.6946908,0.0443961,0.2038226
0.0114409,0.8224062,0.0514746,0.1146784
0.0520194,0.6818741,0.0458989,0.2202075
0.4061611,0.2119734,0.0375121,0.3443533
0.0738911,0.6570766,0.0446874,0.2243449
0.6887150,0.1590293,0.0017509,0.1505048
0.0105487,0.8481342,0.0448239,0.0964931
0.0002034,0.6358640,0.2781464,0.0857861
0.0149533,0.8047647,0.0514590,0.1288230
0.0146971,0.8145413,0.0242034,0.1465582
0.1205746,0.1924294,0.0780311,0.6089650
0.0152312,0.7716109,0.0709475,0.1422104
0.0083006,0.1047124,0.1855923,0.7013946
0.0377422,0.5973295,0.0603685,0.3045597
0.0020772,0.8836232,0.0487911,0.0655084
0.0105122,0.1108028,0.1850814,0.6936037
0.0381673,0.6004445,0.0598680,0.3015203
0.0299820,0.5144679,0.0756393,0.3799107
0.0114012,0.1994721,0.1700612,0.6190655
0.0114042,0.8528337,0.0420630,0.0936992
0.0401994,0.6028749,0.0628025,0.2941231
0.0234435,0.7374202,0.0532145,0.1859217
0.0097921,0.8252466,0.0569620,0.1079993
0.0008574,0.8664443,0.0633757,0.0693226
0.1846866,0.6392807,0.0093197,0.1667129
0.4262621,0.4121305,0.0034850,0.1581224
0.0000707,0.5541702,0.3471989,0.0985601
0.0181540,0.3772784,0.0928200,0.5117476
0.0345256,0.7924553,0.0322179,0.1408013
0.0142422,0.8332776,0.0436324,0.1088476
0.0065382,0.1462914,0.2658637,0.5813066
0.0341878,0.4291468,0.0866442,0.4500210
0.0030252,0.8288686,0.0770157,0.0910905
0.0044593,0.7704976,0.0973771,0.1276660
0.0110451,0.7628620,0.0617231,0.1643697
0.0983784,0.7230617,0.0156723,0.1628874
0.0111624,0.1647534,0.1633025,0.6607817
0.0551772,0.6992487,0.0428105,0.2027636
0.0015285,0.2505742,0.4734242,0.2744730
0.1016993,0.7030188,0.0198733,0.1754086
0.9087464,0.0214854,0.0003467,0.0694216
0.1017138,0.5178559,0.0562768,0.3241536
0.1044574,0.7085001,0.0171944,0.1698482
0.0065652,0.1666455,0.2325948,0.5941944
0.0169211,0.7569432,0.0595959,0.1665398
0.0270472,0.6841071,0.0579068,0.2309389
0.0719561,0.1901070,0.0948496,0.6430873
0.0405662,0.5551053,0.0800303,0.3242982
0.0236198,0.4304356,0.1506290,0.3953156
0.0161046,0.2259077,0.2385510,0.5194368
0.0184296,0.5400038,0.1242277,0.3173389
0.0132936,0.1124025,0.1230174,0.7512865
0.0868169,0.7098906,0.0247795,0.1785131
0.7428514,0.1352499,0.0011854,0.1207132
0.0194921,0.7672405,0.0515739,0.1616936
0.0249754,0.5940519,0.1337340,0.2472385
0.0028365,0.9027965,0.0421572,0.0522099
0.0872619,0.3149963,0.1019307,0.4958111
0.0733254,0.3851061,0.0733553,0.4682133
0.0075442,0.1736736,0.2830133,0.5357690
0.0040809,0.1081786,0.3470721,0.5406684
0.0468409,0.6566431,0.0504786,0.2460373
0.0522663,0.4204989,0.0751416,0.4520931
0.0158432,0.8346077,0.0419305,0.1076188
0.0304658,0.6823378,0.0594073,0.2277891
0.0535706,0.4621489,0.0721865,0.4120939
0.0453603,0.6479784,0.0519743,0.2546870
0.0742496,0.6174042,0.0496564,0.2586897
0.9812269,0.0043320,0.0000465,0.0143945
0.0787312,0.6014798,0.0531243,0.2666648
0.0138689,0.7241587,0.0896076,0.1723647
0.0538981,0.6356563,0.0516950,0.2587506
0.0052565,0.8722171,0.0471337,0.0753927
0.0899831,0.5671965,0.0541952,0.2886252
0.0083668,0.1919105,0.2861920,0.5135306
0.0204306,0.6956365,0.0702865,0.2136464
0.0376162,0.7558183,0.0460531,0.1605124
0.1296786,0.5244842,0.0506168,0.2952203
0.0002077,0.5985368,0.3135599,0.0876954
0.0858961,0.6135412,0.0512115,0.2493512
0.0004067,0.8312931,0.0720430,0.0962572
0.0007007,0.9322994,0.0395149,0.0274849
0.0170408,0.7294925,0.0520848,0.2013818
0.9341190,0.0160468,0.0001653,0.0496689
0.0325839,0.5564574,0.0667655,0.3441932
0.0223027,0.3945718,0.1125546,0.4705709
0.0082919,0.0893713,0.2175273,0.6848094
0.0440601,0.6400706,0.0533230,0.2625462
0.0145609,0.7439682,0.0754527,0.1660182
0.0635890,0.6055005,0.0532659,0.2776444
0.0335452,0.4558843,0.0771417,0.4334286
0.0115067,0.6978125,0.0911180,0.1995628
0.9717975,0.0055942,0.0000929,0.0225153
0.0215127,0.7027175,0.0597479,0.2160218
0.9413047,0.0134982,0.0003471,0.0448499
0.0012646,0.1443284,0.6135279,0.2408789
0.0326789,0.4877883,0.0793531,0.4001797
0.0609715,0.6973118,0.0425791,0.1991375
0.0000001,0.0059117,0.9769161,0.0171722
0.0000071,0.2353028,0.6760873,0.0886028
0.8779942,0.0436344,0.0008903,0.0774811
0.0360364,0.7661144,0.0433621,0.1544871
0.1452142,0.5307381,0.0419310,0.2821167
0.0063487,0.8877311,0.0367018,0.0692183
0.0062920,0.6830308,0.1051898,0.2054874
0.0523507,0.1024111,0.0829006,0.7623376
0.0365296,0.3611613,0.1362533,0.4660559
0.0143085,0.7533869,0.0700588,0.1622458
0.0512975,0.6783426,0.0467943,0.2235656
0.0144407,0.3038342,0.1795436,0.5021816
0.0299344,0.4549920,0.0854697,0.4296039
0.0411538,0.4941424,0.1203281,0.3443757
0.0519596,0.7915717,0.0205245,0.1359442
0.0011122,0.8490800,0.0656405,0.0841671
0.0098032,0.6961846,0.0633495,0.2306626
0.0030196,0.8874840,0.0468789,0.0626176
0.0134577,0.6381537,0.1125195,0.2358690
0.0177614,0.1577385,0.1758327,0.6486675
0.0005837,0.7721995,0.1273068,0.0999099
0.0335180,0.3589037,0.1013935,0.5061848
0.0015559,0.9139944,0.0425853,0.0418643
0.0057556,0.6823347,0.1001363,0.2117733
0.0090951,0.8312467,0.0523683,0.1072899
0.0083791,0.8446544,0.0479044,0.0990622
0.1999455,0.5145090,0.0193223,0.2662233
0.0268070,0.7008024,0.0596715,0.2127192
0.0021680,0.8173693,0.0936063,0.0868564
0.0104243,0.7999995,0.0551570,0.1344191
0.2410457,0.5460920,0.0109009,0.2019615
0.0443889,0.0412766,0.0938282,0.8205063
0.0012723,0.8672990,0.0564054,0.0750232
0.0522973,0.3307320,0.0845124,0.5324583
0.0343308,0.7742608,0.0413093,0.1500991
0.0000024,0.0128656,0.9387091,0.0484229
0.3551057,0.3910046,0.0093479,0.2445418
0.0301032,0.8278651,0.0208626,0.1211690
0.0013760,0.4541318,0.3621987,0.1822935
0.0104626,0.2226611,0.2151649,0.5517114
0.0143269,0.8310622,0.0430236,0.1115872
0.4316053,0.2582977,0.0096878,0.3004092
0.9638435,0.0091331,0.0000440,0.0269794
0.0093535,0.1489619,0.2279286,0.6137560
0.0106548,0.0433766,0.1198094,0.8261591
0.0011023,0.8775685,0.0548530,0.0664762
0.0477977,0.5427083,0.0641551,0.3453389
0.0331171,0.0452354,0.0862650,0.8353826
0.0356769,0.3480923,0.0960125,0.5202182
0.0107919,0.0353512,0.1821822,0.7716748
0.5735058,0.2768551,0.0022542,0.1473849
0.0163433,0.1715395,0.2287271,0.5833901
0.0019081,0.9037235,0.0451263,0.0492420
0.0598314,0.7189720,0.0390442,0.1821523
0.0025949,0.8954293,0.0455121,0.0564637
0.0123977,0.5035809,0.0902997,0.3937216
0.0767003,0.6378198,0.0477328,0.2377471
0.0616258,0.6849984,0.0445431,0.2088327
0.3116292,0.1195550,0.0158075,0.5530083
0.0061031,0.1463577,0.3178819,0.5296572
0.0015728,0.4126548,0.3566944,0.2290780
0.0019893,0.2696528,0.4262806,0.3020772
0.0506841,0.7329900,0.0338188,0.1825070
0.0026197,0.9034497,0.0433589,0.0505718
0.0250669,0.4736618,0.1105549,0.3907164
0.0152943,0.3104126,0.2066749,0.4676182
0.0125932,0.0672247,0.1843344,0.7358478
0.0437801,0.5931916,0.0592828,0.3037454
0.0236671,0.7186186,0.0557820,0.2019321
0.0022496,0.8165665,0.0648350,0.1163489
0.1267433,0.3380646,0.0903057,0.4448865
0.0797068,0.5880513,0.0504002,0.2818416
0.0136104,0.6480231,0.0434891,0.2948774
0.0042642,0.8692862,0.0491721,0.0772774
0.1845615,0.3194965,0.0285024,0.4674395
0.0057252,0.8826900,0.0419082,0.0696765
0.0130218,0.8618280,0.0338789,0.0912713
0.0021770,0.5501805,0.2278475,0.2197951
0.0013354,0.9215568,0.0404335,0.0366743
0.0073231,0.8378450,0.0545511,0.1002806
0.0307607,0.6368129,0.0626394,0.2697870
0.8274917,0.0538122,0.0017514,0.1169447
0.0275952,0.6948759,0.0624318,0.2150971
0.0720248,0.7159746,0.0312740,0.1807267
0.0731107,0.5765420,0.0533826,0.2969648
0.0073013,0.8621634,0.0482314,0.0823038
0.0089986,0.7940474,0.0586772,0.1382768
0.0137692,0.7682889,0.0620944,0.1558475
0.0339921,0.6883076,0.0662182,0.2114820
0.2709967,0.2309637,0.0473298,0.4507098
0.0336793,0.8020127,0.0315785,0.1327296
0.0016534,0.7841356,0.0866472,0.1275636
0.0148054,0.6121764,0.1050247,0.2679936
0.0114744,0.7936832,0.0631426,0.1316999
0.0432798,0.5967874,0.0762820,0.2836508
0.0140398,0.3264025,0.1448130,0.5147448
0.0401795,0.6118826,0.0604551,0.2874827
0.0495414,0.7604231,0.0271559,0.1628795
0.0168895,0.3537318,0.1499324,0.4794464
0.3116381,0.5073557,0.0058816,0.1751245
0.0542574,0.5612292,0.0598265,0.3246868
0.0471475,0.6583936,0.0501741,0.2442848
0.0537564,0.7316600,0.0394734,0.1751101
0.9384359,0.0127309,0.0001547,0.0486784
0.0046109,0.8789101,0.0453343,0.0711446
0.2664626,0.1253317,0.0197455,0.5884603
0.0106566,0.2382510,0.2633851,0.4877073
0.0133083,0.2764392,0.1742161,0.5360366
0.0031832,0.6895600,0.1411444,0.1661125
0.8953508,0.0338441,0.0003445,0.0704606
0.0195428,0.3848779,0.1632438,0.4323354
0.0241382,0.7542922,0.0501495,0.1714200
0.0850079,0.6418327,0.0445486,0.2286108
0.0013018,0.9220394,0.0403992,0.0362595
0.0762330,0.4319445,0.0713098,0.4205127
0.0065078,0.8778610,0.0419731,0.0736581
0.0363277,0.7341240,0.0460895,0.1834587
0.0093216,0.8281755,0.0534691,0.1090339
0.0322750,0.4888369,0.0792383,0.3996497
0.0105517,0.1649009,0.1876099,0.6369376
0.0112035,0.1047947,0.1531893,0.7308125
0.0452448,0.6631620,0.0617314,0.2298618
0.0088692,0.8472649,0.0480000,0.0958659
0.0251678,0.4082760,0.1751201,0.3914360
0.0094367,0.8537027,0.0441703,0.0926903
0.0010352,0.8276845,0.0846926,0.0865877
0.0133644,0.1080517,0.1354690,0.7431148
0.0156341,0.8354040,0.0419390,0.1070228
0.0099070,0.8597693,0.0420740,0.0882497
0.0089908,0.1973630,0.2649077,0.5287384
0.0256463,0.4912620,0.0763636,0.4067281
0.0220753,0.8128580,0.0416152,0.1234514
0.4741255,0.3208150,0.0053731,0.1996862
0.0170807,0.8088548,0.0476623,0.1264022
0.0067791,0.8762589,0.0419908,0.0749715
0.0208166,0.4253400,0.0876620,0.4661816
0.0146126,0.8393731,0.0419782,0.1040362
0.0584463,0.5029590,0.0648444,0.3737504
0.0034392,0.8903853,0.0445910,0.0615846
0.0173308,0.1061851,0.1208769,0.7556071
0.0375132,0.7455241,0.0465945,0.1703682
0.8907616,0.0333996,0.0004040,0.0754348
0.2292092,0.3840896,0.0458343,0.3408667
0.0276930,0.8321610,0.0257250,0.1144210
0.0014165,0.9062031,0.0478906,0.0444897
0.0364358,0.1105030,0.1362849,0.7167762
0.0227397,0.6545857,0.0725953,0.2500793
0.0525616,0.5934016,0.0571426,0.2968942
0.0157673,0.3160345,0.1486867,0.5195115
0.0007631,0.8393948,0.0649072,0.0949349
0.0443779,0.3519185,0.0872040,0.5164996
0.0200199,0.8563573,0.0254461,0.0981767
0.0106893,0.8390640,0.0474877,0.1027590
0.0098621,0.8589583,0.0423304,0.0888493
0.0110250,0.8545443,0.0420679,0.0923628
0.0018356,0.9150713,0.0408423,0.0422507
0.0788719,0.3423547,0.0938757,0.4848977
0.0128847,0.0841284,0.1215202,0.7814665
0.0536498,0.7318883,0.0394810,0.1749809
0.0239763,0.6356449,0.1020262,0.2383525
0.1940902,0.4755155,0.0434015,0.2869927
0.0866095,0.4098698,0.0727352,0.4307856
0.0097263,0.7380688,0.0581616,0.1940433
0.0608276,0.4851852,0.1074890,0.3464982
0.9908752,0.0009445,0.0000144,0.0081657
0.0000006,0.0055881,0.9662673,0.0281439
0.0666216,0.7748525,0.0308736,0.1276523
0.0274885,0.6466236,0.0619879,0.2638999
0.1816811,0.0716593,0.0632557,0.6834039
0.0097715,0.4608576,0.2318649,0.2975060
0.3605748,0.4132679,0.0085370,0.2176203
0.8693443,0.0449731,0.0006909,0.0849916
0.0248392,0.7235981,0.0331500,0.2184126
0.8135515,0.0823361,0.0008054,0.1033069
0.0866411,0.3965537,0.0707008,0.4461045
0.0105864,0.0685335,0.1215313,0.7993487
0.0059867,0.6198040,0.0635782,0.3106311
0.0180903,0.3625591,0.1823955,0.4369552
0.7971954,0.0870637,0.0014421,0.1142987
0.1263431,0.4909094,0.0561949,0.3265524
0.3571633,0.4088336,0.0092792,0.2247238
0.0016866,0.8179187,0.0610028,0.1193918
0.0340987,0.5690722,0.0648239,0.3320050
0.0179760,0.0683830,0.1873622,0.7262788
0.0004945,0.8268797,0.0712867,0.1013388
0.0406558,0.4478130,0.0757553,0.4357758
0.0145933,0.4818956,0.1597401,0.3437710
0.0125266,0.2689632,0.2729965,0.4455137
0.0297887,0.3782223,0.1426262,0.4493628
0.0085456,0.8402245,0.0510100,0.1002199
0.0276234,0.6141836,0.0652743,0.2929187
0.1443722,0.6088853,0.0329467,0.2137959
0.0459694,0.3785457,0.0820046,0.4934802
0.0032125,0.5063631,0.1836413,0.3067831
0.0111117,0.1244107,0.1606717,0.7038059
0.0434375,0.6184937,0.0562389,0.2818299
0.0189217,0.1918361,0.1413971,0.6478451
0.7231236,0.1151760,0.0023130,0.1593875
0.0210465,0.2545334,0.1597369,0.5646832
0.0115442,0.8152644,0.0338770,0.1393143
0.0553215,0.6808734,0.0498518,0.2139534
0.1072648,0.2507901,0.0749453,0.5669998
0.9308400,0.0305229,0.0000806,0.0385565
0.0035205,0.8985971,0.0415458,0.0563366
0.4484803,0.3633887,0.0046597,0.1834713
0.0365215,0.5615613,0.0691020,0.3328152
0.0024099,0.7520978,0.0688206,0.1766716
0.0340454,0.4464938,0.0778673,0.4415935
0.0078794,0.7983146,0.0597764,0.1340295
0.0356407,0.4697465,0.0823679,0.4122448
0.0094370,0.8361979,0.0496071,0.1047579
0.0001801,0.5232828,0.3431344,0.1334027
0.0389912,0.5778606,0.0665869,0.3165613
0.0043371,0.7471613,0.0635635,0.1849379
0.3032312,0.2190658,0.0165954,0.4611076
0.0132014,0.8245323,0.0332917,0.1289747
0.0096689,0.1968244,0.2522508,0.5412560
0.0177732,0.8189883,0.0421577,0.1210808
0.0451627,0.6467950,0.0521771,0.2558651
0.0314436,0.7517498,0.0501484,0.1666582
0.0042514,0.8886574,0.0430731,0.0640182
0.0018646,0.7590521,0.1344893,0.1045938
0.1306542,0.6029670,0.0391145,0.2272644
0.0894122,0.7002761,0.0251336,0.1851781
0.0000007,0.0079690,0.9551686,0.0368617
0.0117395,0.7204865,0.0778642,0.1899098
0.0318564,0.0764001,0.1534821,0.7382614
0.0000011,0.0069862,0.9745663,0.0184463
0.0005757,0.7448125,0.1715662,0.0830456
0.0370705,0.5864151,0.0677141,0.3088004
0.0000178,0.0660280,0.8204207,0.1135335
0.0054467,0.0164156,0.0758384,0.9022993
0.8813137,0.0419531,0.0004081,0.0763250
0.0031468,0.8562204,0.0568541,0.0837788
0.0229365,0.7535812,0.0511134,0.1723690
0.0654345,0.4530546,0.0692512,0.4122596
0.0714459,0.6428049,0.0352396,0.2505096
0.0098852,0.1518983,0.2872379,0.5509787
0.0143742,0.7642338,0.0576865,0.1637053
0.0156049,0.3123082,0.1636392,0.5084477
0.0356443,0.5814081,0.0628974,0.3200502
0.0021897,0.8840699,0.0513583,0.0623821
